Time,Pressure,Potential
0.0,-4243.0234375,-22656124.0
1.0,-4265.96923828125,-22664814.0
2.0,-4310.95458984375,-22686972.0
3.0,-4446.9970703125,-22756948.0
4.0,-4674.90478515625,-22894472.0
5.0,-4894.927734375,-23017404.0
6.0,-4935.134765625,-23057514.0
7.0,-5023.55126953125,-23126990.0
8.0,-5084.48388671875,-23157514.0
9.0,-5148.02392578125,-23209124.0
10.0,-5204.46533203125,-23239078.0
11.0,-5254.2001953125,-23281004.0
12.0,-5308.4296875,-23310266.0
13.0,-5349.6015625,-23345608.0
14.0,-5401.53466796875,-23373434.0
15.0,-5435.78466796875,-23406354.0
16.0,-5552.48681640625,-23450356.0
17.0,-5543.3515625,-23489886.0
19.0,-5623.923828125,-23521250.0
20.0,-5622.31298828125,-23541460.0
21.0,-5717.109375,-23602102.0
22.0,-5756.62890625,-23635850.0
24.0,-5827.958984375,-23661872.0
25.0,-5962.28955078125,-23693886.0
27.0,-5875.87744140625,-23734770.0
28.0,-5992.92626953125,-23749626.0
29.0,-5933.82763671875,-23750574.0
30.0,-5979.68359375,-23814812.0
31.0,-5988.3359375,-23818816.0
32.0,-5974.56640625,-23844420.0
34.0,-6008.494140625,-23854282.0
36.0,-6123.43115234375,-23887212.0
38.0,-6073.51806640625,-23909794.0
39.0,-6163.72509765625,-23923396.0
40.0,-6114.57177734375,-23943052.0
41.0,-6195.13818359375,-23958900.0
42.0,-6154.04931640625,-23977670.0
43.0,-6226.771484375,-23990612.0
44.0,-6212.95703125,-24006160.0
45.0,-6201.78369140625,-24023908.0
46.0,-6273.53173828125,-24024500.0
47.0,-6239.458984375,-24062464.0
50.0,-6249.93017578125,-24069876.0
51.0,-6304.90234375,-24103236.0
52.0,-6302.291015625,-24116002.0
54.0,-6366.31640625,-24135562.0
56.0,-6332.78955078125,-24155600.0
57.0,-6389.48388671875,-24167966.0
58.0,-6363.00634765625,-24185254.0
59.0,-6411.51123046875,-24196782.0
60.0,-6391.14208984375,-24212624.0
61.0,-6432.392578125,-24222694.0
62.0,-6422.35888671875,-24235778.0
63.0,-6434.09326171875,-24249016.0
64.0,-6460.87353515625,-24256214.0
65.0,-6460.71484375,-24279314.0
67.0,-6473.26513671875,-24289444.0
68.0,-6481.09912109375,-24301394.0
69.0,-6502.93212890625,-24303464.0
70.0,-6500.58349609375,-24325650.0
72.0,-6513.16650390625,-24335314.0
73.0,-6518.732421875,-24348124.0
74.0,-6543.81201171875,-24348480.0
75.0,-6540.12255859375,-24372438.0
77.0,-6550.029296875,-24380550.0
78.0,-6553.23828125,-24393898.0
80.0,-6560.3046875,-24403088.0
81.0,-6566.74072265625,-24411692.0
82.0,-6579.384765625,-24417868.0
83.0,-6580.05078125,-24429134.0
85.0,-6587.05908203125,-24438108.0
86.0,-6592.01171875,-24447624.0
87.0,-6606.95654296875,-24453108.0
88.0,-6605.38818359375,-24464296.0
90.0,-6613.71826171875,-24472638.0
91.0,-6614.31103515625,-24484142.0
92.0,-6637.35791015625,-24487016.0
93.0,-6629.42626953125,-24503486.0
95.0,-6636.94921875,-24511642.0
96.0,-6639.279296875,-24520378.0
97.0,-6656.89697265625,-24523586.0
98.0,-6650.314453125,-24537134.0
100.0,-6657.60595703125,-24544304.0
101.0,-6657.943359375,-24553770.0
102.0,-6678.86962890625,-24554816.0
103.0,-6668.708984375,-24569632.0
105.0,-6674.578125,-24575454.0
106.0,-6675.173828125,-24584258.0
108.0,-6680.30224609375,-24591874.0
109.0,-6681.94189453125,-24600000.0
110.0,-6693.55859375,-24605200.0
111.0,-6690.15673828125,-24612256.0
112.0,-6705.998046875,-24613472.0
113.0,-6697.25341796875,-24628008.0
115.0,-6709.36181640625,-24636558.0
116.0,-6703.66162109375,-24647156.0
118.0,-6710.57080078125,-24653482.0
119.0,-6709.84521484375,-24659286.0
120.0,-6719.21826171875,-24664194.0
121.0,-6715.75390625,-24669850.0
123.0,-6718.68994140625,-24675894.0
124.0,-6719.06201171875,-24685622.0
125.0,-6735.95166015625,-24686516.0
126.0,-6726.73388671875,-24699242.0
127.0,-6740.76708984375,-24708344.0
128.0,-6735.384765625,-24726068.0
129.0,-6774.54931640625,-24742390.0
131.0,-6741.33349609375,-24777186.0
133.0,-6750.09912109375,-24782698.0
134.0,-6750.54638671875,-24787848.0
135.0,-6759.92236328125,-24790556.0
136.0,-6752.71875,-24799254.0
138.0,-6757.20556640625,-24804806.0
139.0,-6753.35107421875,-24812988.0
141.0,-6756.37158203125,-24818110.0
142.0,-6755.40625,-24822526.0
143.0,-6760.27734375,-24826790.0
144.0,-6757.74560546875,-24830560.0
146.0,-6757.87451171875,-24837642.0
147.0,-6759.43701171875,-24853066.0
