Time,Temperature,Pressure,Potential,Total Energy
0.0,304.7964172363281,-3563.632080078125,-26771330.0,-22779536.0
1.0,211.20382690429688,-1636.6607666015625,-24178948.0,-21412898.0
2.0,241.4443359375,-1429.5589599609375,-23626590.0,-20464492.0
3.0,258.9866943359375,-1340.88720703125,-23191416.0,-19799574.0
4.0,270.7979431152344,-1269.5137939453125,-22861392.0,-19314862.0
5.0,278.4690246582031,-1207.9495849609375,-22606488.0,-18959494.0
6.0,285.0169677734375,-1126.5848388671875,-22424834.0,-18692084.0
7.0,289.9903259277344,-1077.7947998046875,-22293360.0,-18495476.0
8.0,293.0918273925781,-1017.0093383789062,-22189948.0,-18351444.0
9.0,296.2287902832031,-1007.2875366210938,-22126960.0,-18247372.0
10.0,298.4457702636719,-958.70458984375,-22073662.0,-18165040.0
11.0,299.74835205078125,-967.1337890625,-22044540.0,-18118860.0
12.0,300.6673583984375,-920.37451171875,-22014092.0,-18076376.0
13.0,301.1547546386719,-938.6437377929688,-21989438.0,-18045338.0
14.0,301.6093444824219,-961.261474609375,-21981048.0,-18030996.0
15.0,302.16619873046875,-909.6609497070312,-21973436.0,-18016090.0
16.0,302.28314208984375,-910.5536499023438,-21958710.0,-17999832.0
17.0,302.7173156738281,-878.7803344726562,-21960524.0,-17995960.0
18.0,302.74920654296875,-897.0750122070312,-21952916.0,-17987934.0
19.0,302.7973327636719,-912.7500610351562,-21949494.0,-17983882.0
20.0,302.97161865234375,-910.814208984375,-21939808.0,-17971914.0
21.0,303.2252197265625,-911.55517578125,-21944476.0,-17973260.0
22.0,302.9971618652344,-910.03759765625,-21945694.0,-17977464.0
23.0,303.193359375,-915.7640991210938,-21943426.0,-17972628.0
24.0,303.4058837890625,-920.5368041992188,-21947316.0,-17973734.0
25.0,303.3064880371094,-871.4655151367188,-21947132.0,-17974852.0
26.0,303.1213684082031,-905.3815307617188,-21945460.0,-17975604.0
27.0,303.2519226074219,-907.830078125,-21946168.0,-17974602.0
28.0,303.34478759765625,-888.077880859375,-21937836.0,-17965054.0
29.0,303.35003662109375,-924.990234375,-21939134.0,-17966284.0
30.0,303.2340087890625,-906.9249877929688,-21935144.0,-17963812.0
31.0,303.6582946777344,-905.3956909179688,-21940520.0,-17963632.0
32.0,303.41741943359375,-912.9348754882812,-21939786.0,-17966052.0
33.0,303.07354736328125,-882.502685546875,-21939358.0,-17970128.0
34.0,303.2958068847656,-887.2584838867188,-21941626.0,-17969486.0
35.0,303.1047668457031,-909.63525390625,-21942116.0,-17972478.0
36.0,303.3968811035156,-895.9158325195312,-21947360.0,-17973896.0
37.0,303.62335205078125,-932.1360473632812,-21948172.0,-17971742.0
38.0,302.99566650390625,-912.9492797851562,-21937728.0,-17969518.0
39.0,302.9671936035156,-884.591796875,-21946404.0,-17978568.0
40.0,303.0029602050781,-915.6740112304688,-21944764.0,-17976458.0
41.0,302.9989318847656,-912.9147338867188,-21944058.0,-17975806.0
42.0,303.3917236328125,-903.252685546875,-21947854.0,-17974458.0
43.0,303.47344970703125,-910.3460083007812,-21946490.0,-17972024.0
44.0,303.34979248046875,-948.6393432617188,-21942356.0,-17969508.0
45.0,302.8062744140625,-918.56640625,-21938490.0,-17972760.0
46.0,303.302734375,-916.9132690429688,-21940498.0,-17968268.0
47.0,302.88623046875,-928.5449829101562,-21933406.0,-17966630.0
48.0,303.5190734863281,-894.0086059570312,-21938858.0,-17963794.0
49.0,303.3247985839844,-918.5298461914062,-21936926.0,-17964406.0
50.0,303.1839904785156,-914.2434692382812,-21943512.0,-17972836.0
51.0,303.4667053222656,-925.3673706054688,-21945968.0,-17971590.0
52.0,303.21734619140625,-917.872314453125,-21943592.0,-17972480.0
53.0,303.1031494140625,-912.9668579101562,-21941232.0,-17971614.0
54.0,303.5224304199219,-878.4088745117188,-21945032.0,-17969924.0
