GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,2758.87,6806.35,8351.68,897.61,482.96,0.0,-5420.66,-54500.7,2367.77,38613.15,-13580.55,427.28,357.03,-13153.27,-12796.24
11,2846.99,6906.22,8372.87,910.04,491.63,0.0,-5353.78,-53794.32,2333.02,38444.12,-14146.67,439.12,1156.78,-13707.54,-12550.76
21,2736.17,6918.52,8252.03,880.84,476.12,0.0,-5398.22,-53925.75,2291.03,38617.85,-14055.74,430.61,848.61,-13625.13,-12776.52
31,2753.52,6931.85,8280.87,930.7,464.36,0.0,-5444.04,-54240.95,2317.88,38614.41,-13810.4,426.33,608.6,-13384.07,-12775.47
41,2799.69,6821.59,8229.85,904.55,496.19,0.0,-5442.45,-53822.11,2349.25,38457.96,-14038.9,424.6,794.53,-13614.3,-12819.78
51,2768.73,6850.66,8315.67,911.34,486.1,0.0,-5460.27,-54228.84,2366.71,38636.74,-13735.75,423.75,646.84,-13311.99,-12665.15
61,2798.22,6848.33,8198.27,908.84,463.55,0.0,-5410.43,-53938.24,2371.29,38350.96,-13896.07,423.01,590.77,-13473.06,-12882.29
71,2760.78,6909.12,8227.24,906.78,473.68,0.0,-5464.54,-54005.01,2301.14,38365.26,-13885.83,420.28,474.46,-13465.55,-12991.09
81,2781.4,6771.74,8294.4,900.07,462.87,0.0,-5483.24,-54606.32,2322.01,38590.82,-13363.33,424.7,33.73,-12938.63,-12904.9
91,2778.5,6737.95,8291.84,888.35,484.77,0.0,-5453.54,-54475.69,2341.86,38605.77,-13505.03,419.8,199.82,-13085.23,-12885.4
101,2768.51,6817.2,8326.81,907.79,460.17,0.0,-5464.17,-54224.84,2378.94,38647.43,-13748.98,423.77,617.82,-13325.21,-12707.39
111,2764.59,6857.29,8354.99,890.49,485.62,0.0,-5460.35,-54411.45,2321.16,38483.61,-13482.18,422.85,285.94,-13059.33,-12773.39
121,2709.96,6869.53,8261.76,891.91,462.71,0.0,-5484.58,-54430.53,2325.36,38244.25,-13285.52,417.99,-149.64,-12867.53,-13017.17
