POISSON BOLTZMANN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EPB,ENPOLAR,EDISPER,GGAS,GSOLV,TOTAL
1,2758.87,6806.35,8351.68,897.61,482.96,0.0,-5420.66,-54500.7,2367.77,38613.15,-12048.35,250.81,0.0,357.03,-11797.55,-11440.52
11,2846.99,6906.22,8372.87,910.04,491.63,0.0,-5353.78,-53794.32,2333.02,38444.12,-12620.1,251.72,0.0,1156.78,-12368.39,-11211.6
21,2736.17,6918.52,8252.03,880.84,476.12,0.0,-5398.22,-53925.75,2291.03,38617.85,-12526.12,241.94,0.0,848.61,-12284.18,-11435.57
31,2753.52,6931.85,8280.87,930.7,464.36,0.0,-5444.04,-54240.95,2317.88,38614.41,-12294.05,240.05,0.0,608.6,-12054.0,-11445.41
41,2799.69,6821.59,8229.85,904.55,496.19,0.0,-5442.45,-53822.11,2349.25,38457.96,-12463.46,233.49,0.0,794.53,-12229.97,-11435.45
51,2768.73,6850.66,8315.67,911.34,486.1,0.0,-5460.27,-54228.84,2366.71,38636.74,-12233.55,238.9,0.0,646.84,-11994.65,-11347.81
61,2798.22,6848.33,8198.27,908.84,463.55,0.0,-5410.43,-53938.24,2371.29,38350.96,-12388.1,242.06,0.0,590.77,-12146.05,-11555.27
71,2760.78,6909.12,8227.24,906.78,473.68,0.0,-5464.54,-54005.01,2301.14,38365.26,-12428.64,240.93,0.0,474.46,-12187.71,-11713.26
81,2781.4,6771.74,8294.4,900.07,462.87,0.0,-5483.24,-54606.32,2322.01,38590.82,-11842.35,238.98,0.0,33.73,-11603.37,-11569.63
91,2778.5,6737.95,8291.84,888.35,484.77,0.0,-5453.54,-54475.69,2341.86,38605.77,-11981.7,237.82,0.0,199.82,-11743.88,-11544.06
101,2768.51,6817.2,8326.81,907.79,460.17,0.0,-5464.17,-54224.84,2378.94,38647.43,-12262.55,239.75,0.0,617.82,-12022.8,-11404.98
111,2764.59,6857.29,8354.99,890.49,485.62,0.0,-5460.35,-54411.45,2321.16,38483.61,-11946.17,237.15,0.0,285.94,-11709.02,-11423.08
121,2709.96,6869.53,8261.76,891.91,462.71,0.0,-5484.58,-54430.53,2325.36,38244.25,-11830.41,238.99,0.0,-149.64,-11591.42,-11741.06
131,2740.07,6902.08,8250.95,911.37,467.63,0.0,-5526.03,-54057.58,2346.42,38418.99,-12236.68,237.01,0.0,453.9,-11999.67,-11545.78
