| Run on Tue Sep 22 21:46:59 2026
|
|gmx_MMPBSA Version=1.7.0 based on MMPBSA.py v.14.0, AmberTools 26.0, GROMACS 2025.4-Ubuntu_2025.4_1
|System name:                                                   Q946V6_ZmBiP2_PB
|Complex (GROMACS) topology file:                                    complex.top
|Complex Structure file:                                             complex.tpr
|Complex (AMBER) topology file:                                       COM.prmtop
|Receptor (AMBER) topology file:                                      REC.prmtop
|Ligand (AMBER) topology file:                                        LIG.prmtop
|Initial trajectories:                                            COM_traj_0.xtc
|
|Receptor mask:                  ":214-876"
|Ligand mask:                    ":1-213"
|
|Calculations performed using 101 complex frames
|Poisson Boltzmann calculations performed using internal PBSA solver in sander
|
|Using temperature = 303.15 K
|All units are reported in kcal/mol
|
|SD - Population standard deviation of the frames (ddof=0), SEM - SD / sqrt(number of frames)
|SD(Prop.), SEM(Prop.) - SD and SEM obtained with propagation of uncertainty formula
|Block SD, Block SEM - sample SD and SEM of deterministic nonoverlapping block means; Block SEM is used for primary estimates
|https://en.wikipedia.org/wiki/Propagation_of_uncertainty#Example_formulae
|
-----------------------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------------------

POISSON BOLTZMANN:

Complex:
Energy Component       Average     SD(Prop.)         SD   SEM(Prop.)        SEM   Block SD  Block SEM
-----------------------------------------------------------------------------------------------------
BOND                   2767.54         38.96      38.96         3.88       3.88      13.91       4.92
ANGLE                  6865.03         58.50      58.50         5.82       5.82      22.31       7.89
DIHED                  8246.51         41.52      41.52         4.13       4.13      22.44       7.93
UB                      902.30         13.07      13.07         1.30       1.30       2.07       0.73
IMP                     476.35         15.53      15.53         1.55       1.55       1.19       0.42
CMAP                      0.00          0.00       0.00         0.00       0.00       0.00       0.00
VDWAALS               -5544.46         63.02      63.02         6.27       6.27      51.51      18.21
EEL                  -54244.48        256.29     256.29        25.50      25.50     114.07      40.33
1-4 VDW                2325.49         25.99      25.99         2.59       2.59       8.90       3.15
1-4 EEL               38419.51        116.19     116.19        11.56      11.56      72.07      25.48
EPB                  -12057.03        213.77     213.77        21.27      21.27     102.12      36.11
ENPOLAR                 228.51          6.17       6.17         0.61       0.61       5.80       2.05
EDISPER                   0.00          0.00       0.00         0.00       0.00       0.00       0.00

GGAS                    213.80        301.51     269.76        30.00      26.84     147.99      52.32
GSOLV                -11828.52        213.86     211.91        21.28      21.09      98.60      34.86

TOTAL                -11614.72        369.66     116.67        36.78      11.61      62.88      22.23

-----------------------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------------------
Receptor:
Energy Component       Average     SD(Prop.)         SD   SEM(Prop.)        SEM   Block SD  Block SEM
-----------------------------------------------------------------------------------------------------
BOND                   2080.79         32.75      32.75         3.26       3.26      10.62       3.76
ANGLE                  5089.36         54.26      54.26         5.40       5.40      19.86       7.02
DIHED                  6228.13         36.38      36.38         3.62       3.62      21.65       7.65
UB                      670.48         10.91      10.91         1.09       1.09       2.68       0.95
IMP                     363.10         12.43      12.43         1.24       1.24       1.67       0.59
CMAP                      0.00          0.00       0.00         0.00       0.00       0.00       0.00
VDWAALS               -4283.91         35.78      35.78         3.56       3.56      19.03       6.73
EEL                  -41395.09        241.60     241.60        24.04      24.04     112.40      39.74
1-4 VDW                1666.30         20.75      20.75         2.06       2.06       7.02       2.48
1-4 EEL               27717.38         98.07      98.07         9.76       9.76      59.17      20.92
EPB                  -11089.34        212.82     212.82        21.18      21.18     114.08      40.34
ENPOLAR                 158.15          2.83       2.83         0.28       0.28       1.59       0.56
EDISPER                   0.00          0.00       0.00         0.00       0.00       0.00       0.00

GGAS                  -1863.45        274.43     240.10        27.31      23.89     119.80      42.36
GSOLV                -10931.19        212.84     212.72        21.18      21.17     113.35      40.08

TOTAL                -12794.63        347.29      87.13        34.56       8.67      30.64      10.83

-----------------------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------------------
Ligand:
Energy Component       Average     SD(Prop.)         SD   SEM(Prop.)        SEM   Block SD  Block SEM
-----------------------------------------------------------------------------------------------------
BOND                    686.75         22.39      22.39         2.23       2.23       6.49       2.29
ANGLE                  1775.67         27.30      27.30         2.72       2.72       9.56       3.38
DIHED                  2018.37         19.88      19.88         1.98       1.98      11.64       4.12
UB                      231.83          6.02       6.02         0.60       0.60       1.83       0.65
IMP                     113.25          8.00       8.00         0.80       0.80       1.65       0.58
CMAP                      0.00          0.00       0.00         0.00       0.00       0.00       0.00
VDWAALS               -1196.15         57.26      57.26         5.70       5.70      50.66      17.91
EEL                  -12692.86         61.52      61.52         6.12       6.12      26.96       9.53
1-4 VDW                 659.19         13.18      13.18         1.31       1.31       4.94       1.75
1-4 EEL               10702.13         51.81      51.81         5.16       5.16      24.98       8.83
EPB                   -1157.50         40.16      40.16         4.00       4.00      26.74       9.45
ENPOLAR                  79.98          6.36       6.36         0.63       0.63       6.01       2.12
EDISPER                   0.00          0.00       0.00         0.00       0.00       0.00       0.00

GGAS                   2298.18        107.99      93.39        10.75       9.29      76.44      27.03
GSOLV                 -1077.52         40.66      37.35         4.05       3.72      21.27       7.52

TOTAL                  1220.66        115.40      74.48        11.48       7.41      57.91      20.47

-----------------------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------------------
