path,bytes,mtime,sha256,role,status,duplicate_of
complex_Q946v6 input\README,1915,2026-05-30 05:08,b758fb50324def66f7797890d3357f630e20eee1d3802e61b172a81554335721,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\gromacs_complex_Q946v6.zip,85965861,2026-05-30 06:32,dca5d9c55abdf7ec54b13c3eae981333f1d6fde9eae9b295d351106e6a21033a,"setup (CHARMM-GUI package, all input files)",retained (charmm-gui/),
complex_Q946v6 input\index.ndx,29624473,2026-05-30 05:07,40d11ab3fdc30dfec3382290d14bfe95cebae1aae2a6f27e97b37630ed7c66f8,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\step3_input.gro,88766641,2026-05-30 05:07,fe214d9b5e0602638a9ab786ba59548099fc41415ff8554f51e3794bcc4ac026,setup (CHARMM-GUI initial system),not copied (inside the retained CHARMM-GUI zip),
complex_Q946v6 input\step3_input.pdb,155834547,2026-05-30 05:07,474f91fd87844d66656a05b47b191a142c8cd3a3420f6a33f77ebfd0b35285e0,setup (CHARMM-GUI initial system),not copied (inside the retained CHARMM-GUI zip),
complex_Q946v6 input\step3_input.psf,261527423,2026-05-30 05:07,708d26a1978a2b0b18c87becfddb3e2a2e33cae4b21ad93e7db7cd56ff601933,setup (CHARMM-GUI initial system),not copied (inside the retained CHARMM-GUI zip),
complex_Q946v6 input\step4.0_minimization.mdp,525,2026-05-30 05:08,b35f7a2dfc138648fbf068c183cfaa89e770ee2a4b7c61718acd8170bd8746a4,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\step4.1_equilibration.mdp,1075,2026-05-30 05:08,25c16d57cd269819ee584199c841decd79b9bdc535fe4d03819ece8b8e745c07,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\step4.2_equilibration.mdp,1337,2026-05-16 13:58,7cda29bff93f98f3a44c1f1c21667cda5df7836c641459cf2377ec7ca615105c,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\step5_production.mdp,1110,2026-06-03 15:52,5274774b962a2f99d0d5ee5567fadbd261fea5e8b5b68ffe9034ff1de252fe72,"setup (CHARMM-GUI; edited: nsteps 500,000 -> 50,000,000)",retained (charmm-gui/),
complex_Q946v6 input\topol.top,503,2026-05-30 05:07,d582efb6719f6435091991406d44d326b286960977fe78b87944577fa559fab9,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\toppar\CLA.itp,334,2026-05-30 05:07,38e867b7fb0ae3af0d04abcb8fb5a48d8cb021cfe2fe5ef0707744920b37847f,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\toppar\POT.itp,334,2026-05-30 05:07,9dbc9f0fdfbeb0b848352a2af04398a9fd4781f5518a80842b82dad74ff70b65,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\toppar\PROA.itp,1067067,2026-05-30 05:06,ea1e13b3f750d5cac38d28f4ad20fccab1853e0be32d780245955a5e97213deb,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\toppar\PROB.itp,3262811,2026-05-30 05:07,2fd78016954d1262899e1450d3f2718e8215bd769bd26f15f45b4e100e7c3c33,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\toppar\TIP3.itp,654,2026-05-30 05:07,156b8f3774ae5eddd2311a841fb54f7b58bc85a9b5423171392e60580753b548,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 input\toppar\forcefield.itp,114049,2026-05-30 05:06,01c249e720fd72735fe2001120dc37be216932de6a8cf03a0bcadfe21d26a962,setup (CHARMM-GUI),retained (charmm-gui/),
complex_Q946v6 output\complex_Q946v6_analysis\gyrate.xvg,59910,2026-06-21 05:08,3a85691ca582350322fc8331f3934b0db7dfc803326fd081f9fe22481c0caa88,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\hbond.xvg,35861,2026-06-21 05:16,b787a033a948105fdb71e482bf09f5585556a927a833d3e9f5dab0512c50fb38,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\index.ndx,58884549,2026-06-21 05:13,d46a8c3f9035719e01b6a3b46ba2f022b84c0c84cb72bd077f67421a5df4c31e,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\mindist.xvg,27837,2026-06-21 05:24,101b819360b16f9ecea99a6044d051ef9477fb93a589249cc504a7e38a7fc859,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\nojump.xtc,52468588,2026-06-21 05:08,eb87275a52b448584a691a9c1efbb72bab98fdf5455dfb3608fe06e33236c548,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\rama.xvg,23648977,2026-06-21 05:11,12f11d8f3f2c2f2009a167781bc5fe1f40156fa9b66330303403e538bdf2dd7a,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\rmsd.xvg,27595,2026-06-21 05:08,e9f650f0434207c248b138b8bbb7caaf2e25ed6a2b7512b09e32baafd9061ce2,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\rmsf.xvg,13749,2026-06-21 05:08,48ddc8f5790598b902c5cde54af0059f09467a15cbf0ad86cb69c00b5fa73367,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\complex_Q946v6_analysis\sasa.xvg,21788,2026-06-21 05:11,a68fdcf44c786a5e3113a893ec18eb9f535fb97de30c42b4d9f6201d61bc0058,earlier analysis attempt (2026-06-21; undocumented processing),excluded: superseded by validated re-analysis,
complex_Q946v6 output\diagnostics_1ns\hb_interface.xvg,1196,2026-05-31 16:55,f33a9e2599e0e9200b3d2332945b916aecea6e22e974749f785420d40265e92c,"earlier 1-ns diagnostics (2026-05-31, before the extension)",excluded: covers only the first 1 ns,
complex_Q946v6 output\diagnostics_1ns\initial_mindist.xvg,976,2026-05-30 06:44,169d90c9319f2c44309ca258a6dc5df264b12492f09788bf0003face2b07e46d,"earlier 1-ns diagnostics (2026-05-31, before the extension)",excluded: covers only the first 1 ns,
complex_Q946v6 output\diagnostics_1ns\mindist.xvg,1101,2026-05-31 16:52,03856b09fec27a52f3df1b9dbb4fe86ef03f2576b40e304be1a4998703a920b5,"earlier 1-ns diagnostics (2026-05-31, before the extension)",excluded: covers only the first 1 ns,
